input,output,bio_label
"Thus , as described for the preparation of 7,'4b zirconium- catalyzed methylalumination of 10 afforded alkenyl iodide <Prod*11*Prod> in 60 % yield.","Thus , as described for the preparation of 7,'4b <Catalyst_Reagents*zirconium-*Catalyst_Reagents> catalyzed <Reaction*methylalumination*Reaction> of <Reactants*10*Reactants> afforded alkenyl iodide <Prod*11*Prod> in <Yield*60 %*Yield> yield.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Catalyst_Reagents', 'O', 'B-Reaction', 'O', 'B-Reactants', 'O', 'O', 'O', 'B-Prod', 'O', 'B-Yield', 'I-Yield', 'O']"
"Finally , transformation of 13 into boronic acid <Prod*8*Prod> was achieved uneventfully using the mild conditions reported for related enynols , that is treatment with doubly distilled catecholborane at room temperature followed by hydrolysis without isolation of the boronate intermediate .","Finally , transformation of <Reactants*13*Reactants> into boronic acid <Prod*8*Prod> was achieved uneventfully using the mild conditions reported for related enynols , that is treatment with doubly distilled <Reactants*catecholborane*Reactants> at <Temperature*room*Temperature> temperature followed by hydrolysis without isolation of the boronate intermediate .","['O', 'O', 'O', 'O', 'B-Reactants', 'O', 'O', 'O', 'B-Prod', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Reactants', 'O', 'B-Temperature', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"The starting material for 3 is 5-cyclononynone (lO),'l which can be transformed to the semicarbazone <Prod*11*Prod> and the selenadiazole 12 ( see Scheme 11 ).","The starting material for 3 is <Reactants*5-cyclononynone*Reactants> (lO),'l which can be transformed to the semicarbazone <Prod*11*Prod> and the selenadiazole 12 ( see Scheme 11 ).","['O', 'O', 'O', 'O', 'O', 'O', 'B-Reactants', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Prod', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"The starting material for 3 is 5-cyclononynone (lO),'l which can be transformed to the semicarbazone 11 and the selenadiazole <Prod*12*Prod> ( see Scheme 11 ).","The starting material for 3 is <Reactants*5-cyclononynone*Reactants> (lO),'l which can be transformed to the semicarbazone 11 and the selenadiazole <Prod*12*Prod> ( see Scheme 11 ).","['O', 'O', 'O', 'O', 'O', 'O', 'B-Reactants', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Prod', 'O', 'O', 'O', 'O', 'O']"
"Upon heating the latter leads to <Prod*3*Prod> , which is highly strained and decomposes rapidly at room temperature.","Upon heating the latter leads to <Prod*3*Prod> , which is highly strained and decomposes rapidly at room temperature.","['O', 'O', 'O', 'O', 'O', 'O', 'B-Prod', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"In this case we begin with 5-cyclodecynone (13),Iz which is transformed to the semicarbazone <Prod*14*Prod> and the selenadiazole 16.","In this case we begin with <Reactants*5-cyclodecynone*Reactants> (13),Iz which is transformed to the semicarbazone <Prod*14*Prod> and the selenadiazole 16.","['O', 'O', 'O', 'O', 'O', 'O', 'B-Reactants', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Prod', 'O', 'O', 'O', 'O']"
"In this case we begin with 5-cyclodecynone (13),Iz which is transformed to the semicarbazone 14 and the selenadiazole <Prod*16.*Prod>","In this case we begin with <Reactants*5-cyclodecynone*Reactants> (13),Iz which is transformed to the semicarbazone 14 and the selenadiazole <Prod*16.*Prod>","['O', 'O', 'O', 'O', 'O', 'O', 'B-Reactants', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Prod']"
"Abstract : The design , synthesis , and study of a molecular template , <Prod*1 la*Prod> , that catalyzes its own formation from simpler components , 9 and lOd , is described.","Abstract : The design , synthesis , and study of a molecular template , <Prod*1 la*Prod> , that catalyzes its own formation from simpler components , <Reactants*9*Reactants> and <Reactants*lOd*Reactants> , is described.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Prod', 'I-Prod', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Reactants', 'O', 'B-Reactants', 'O', 'O', 'O']"
Diastereoselective reduction of 23 with NaBH4 proceeded successfully to provide the desired alcohol <Prod*24*Prod> in 98 % yield as the sole diastereomer.,<Reaction*Diastereoselective reduction*Reaction> of <Reactants*23*Reactants> with <Catalyst_Reagents*NaBH4*Catalyst_Reagents> proceeded successfully to provide the desired alcohol <Prod*24*Prod> in <Yield*98 %*Yield> yield as the sole diastereomer.,"['B-Reaction', 'I-Reaction', 'O', 'B-Reactants', 'O', 'B-Catalyst_Reagents', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Prod', 'O', 'B-Yield', 'I-Yield', 'O', 'O', 'O', 'O', 'O']"
"<Prod*2,5-Dihydrofuran*Prod> and furan , the cycloaddition products , evolve into the gas phase at 465 K.","<Prod*2,5-Dihydrofuran*Prod> and furan , the cycloaddition products , evolve into the gas phase at <Temperature*465 K.*Temperature>","['B-Prod', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Temperature', 'I-Temperature']"
"2,5-Dihydrofuran and <Prod*furan*Prod> , the cycloaddition products , evolve into the gas phase at 465 K.","2,5-Dihydrofuran and <Prod*furan*Prod> , the cycloaddition products , evolve into the gas phase at <Temperature*465 K.*Temperature>","['O', 'O', 'B-Prod', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Temperature', 'I-Temperature']"
"Other reaction products are <Prod*water*Prod> , carbon dioxide , 2(5H)-furanone , maleic anhydride , 4-vinylcyclohexene , and styrene.","Other reaction products are <Prod*water*Prod> , carbon dioxide , 2(5H)-furanone , maleic anhydride , 4-vinylcyclohexene , and styrene.","['O', 'O', 'O', 'O', 'B-Prod', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"Other reaction products are water , <Prod*carbon dioxide*Prod> , 2(5H)-furanone , maleic anhydride , 4-vinylcyclohexene , and styrene.","Other reaction products are water , <Prod*carbon dioxide*Prod> , 2(5H)-furanone , maleic anhydride , 4-vinylcyclohexene , and styrene.","['O', 'O', 'O', 'O', 'O', 'O', 'B-Prod', 'I-Prod', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"Other reaction products are water , carbon dioxide , <Prod*2(5H)-furanone*Prod> , maleic anhydride , 4-vinylcyclohexene , and styrene.","Other reaction products are water , carbon dioxide , <Prod*2(5H)-furanone*Prod> , maleic anhydride , 4-vinylcyclohexene , and styrene.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Prod', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"Other reaction products are water , carbon dioxide , 2(5H)-furanone , <Prod*maleic anhydride*Prod> , 4-vinylcyclohexene , and styrene.","Other reaction products are water , carbon dioxide , 2(5H)-furanone , <Prod*maleic anhydride*Prod> , 4-vinylcyclohexene , and styrene.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Prod', 'I-Prod', 'O', 'O', 'O', 'O', 'O']"
"Other reaction products are water , carbon dioxide , 2(5H)-furanone , maleic anhydride , <Prod*4-vinylcyclohexene*Prod> , and styrene.","Other reaction products are water , carbon dioxide , 2(5H)-furanone , maleic anhydride , <Prod*4-vinylcyclohexene*Prod> , and styrene.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Prod', 'O', 'O', 'O']"
"Other reaction products are water , carbon dioxide , 2(5H)-furanone , maleic anhydride , 4-vinylcyclohexene , and <Prod*styrene.*Prod>","Other reaction products are water , carbon dioxide , 2(5H)-furanone , maleic anhydride , 4-vinylcyclohexene , and <Prod*styrene.*Prod>","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Prod']"
p proline was converted to its N-formyl derivative ( <Prod*25*Prod> ) by treatment with formic acid in the presence of acetic anhydride.,<Reactants*p proline*Reactants> was converted to its N-formyl derivative ( <Prod*25*Prod> ) by treatment with <Catalyst_Reagents*formic acid*Catalyst_Reagents> in the presence of <Solvent*acetic anhydride.*Solvent>,"['B-Reactants', 'I-Reactants', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Prod', 'O', 'O', 'O', 'O', 'B-Catalyst_Reagents', 'I-Catalyst_Reagents', 'O', 'O', 'O', 'O', 'B-Solvent', 'I-Solvent']"
Reduction with lithium aluminum hydride yielded <Prod*(S)-2-(hy- droxymethy1)-1 methylpyrrolidine*Prod> ( 26 ).,Reduction with <Reactants*lithium aluminum hydride*Reactants> yielded <Prod*(S)-2-(hy- droxymethy1)-1 methylpyrrolidine*Prod> ( 26 ).,"['O', 'O', 'B-Reactants', 'I-Reactants', 'I-Reactants', 'O', 'B-Prod', 'I-Prod', 'I-Prod', 'O', 'O', 'O']"
Reduction with lithium aluminum hydride yielded (S)-2-(hy- droxymethy1)-1 methylpyrrolidine ( <Prod*26*Prod> ).,Reduction with <Reactants*lithium aluminum hydride*Reactants> yielded (S)-2-(hy- droxymethy1)-1 methylpyrrolidine ( <Prod*26*Prod> ).,"['O', 'O', 'B-Reactants', 'I-Reactants', 'I-Reactants', 'O', 'O', 'O', 'O', 'O', 'B-Prod', 'O']"
11 The <Prod*hydrochloride salt of 2-(chloromethyl)-l methylpyrrolidine*Prod> ( 27 ) was obtained on treatment of this alcohol with thionyl chloride in chloroform.,11 The <Prod*hydrochloride salt of 2-(chloromethyl)-l methylpyrrolidine*Prod> ( 27 ) was obtained on treatment of this alcohol with <Reactants*thionyl chloride*Reactants> in <Solvent*chloroform.*Solvent>,"['O', 'O', 'B-Prod', 'I-Prod', 'I-Prod', 'I-Prod', 'I-Prod', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Reactants', 'I-Reactants', 'O', 'B-Solvent']"
11 The hydrochloride salt of 2-(chloromethyl)-l methylpyrrolidine ( <Prod*27*Prod> ) was obtained on treatment of this alcohol with thionyl chloride in chloroform.,11 The hydrochloride salt of 2-(chloromethyl)-l methylpyrrolidine ( <Prod*27*Prod> ) was obtained on treatment of this alcohol with <Reactants*thionyl chloride*Reactants> in <Solvent*chloroform.*Solvent>,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Prod', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Reactants', 'I-Reactants', 'O', 'B-Solvent']"
The nitrile <Prod*30*Prod> was obtained on treatment with sodium cyanide in 80 % ethanol.,The nitrile <Prod*30*Prod> was obtained on treatment with <Reactants*sodium cyanide*Reactants> in 80 % <Solvent*ethanol.*Solvent>,"['O', 'O', 'B-Prod', 'O', 'O', 'O', 'O', 'O', 'B-Reactants', 'I-Reactants', 'O', 'O', 'O', 'B-Solvent']"
Hydrolysis by refluxing with concentrated HCI afforded <Prod*1 -methylpyrrolidine-2-acetic acid*Prod> ( 33 ).,<Reaction*Hydrolysis*Reaction> by refluxing with <Solvent*concentrated HCI*Solvent> afforded <Prod*1 -methylpyrrolidine-2-acetic acid*Prod> ( 33 ).,"['B-Reaction', 'O', 'O', 'O', 'B-Solvent', 'I-Solvent', 'O', 'B-Prod', 'I-Prod', 'I-Prod', 'O', 'O', 'O']"
Hydrolysis by refluxing with concentrated HCI afforded 1 -methylpyrrolidine-2-acetic acid ( <Prod*33*Prod> ).,<Reaction*Hydrolysis*Reaction> by refluxing with <Solvent*concentrated HCI*Solvent> afforded 1 -methylpyrrolidine-2-acetic acid ( <Prod*33*Prod> ).,"['B-Reaction', 'O', 'O', 'O', 'B-Solvent', 'I-Solvent', 'O', 'O', 'O', 'O', 'O', 'B-Prod', 'O']"
"A mixture of sodium [1,2-13C2]acetate and sodium [IJ4C]acetate was refluxed with trimethyl phosphate to afford <Prod*methyl [ 1,2- ' 3C2,1-14C]acetate*Prod> ( B ) , which was converted to its lithium enolate ( 29 ) , which was added to the imidazole derivative of I-methyl- pyrrolidine-2-acetic acid ( 32 ).","A mixture of <Reactants*sodium [1,2-13C2]acetate*Reactants> and <Reactants*sodium [IJ4C]acetate*Reactants> was refluxed with <Solvent*trimethyl phosphate*Solvent> to afford <Prod*methyl [ 1,2- ' 3C2,1-14C]acetate*Prod> ( B ) , which was converted to its lithium enolate ( 29 ) , which was added to the imidazole derivative of I-methyl- pyrrolidine-2-acetic acid ( 32 ).","['O', 'O', 'O', 'B-Reactants', 'I-Reactants', 'O', 'B-Reactants', 'I-Reactants', 'O', 'O', 'O', 'B-Solvent', 'I-Solvent', 'O', 'O', 'B-Prod', 'I-Prod', 'I-Prod', 'I-Prod', 'I-Prod', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"A mixture of sodium [1,2-13C2]acetate and sodium [IJ4C]acetate was refluxed with trimethyl phosphate to afford methyl [ 1,2- ' 3C2,1-14C]acetate ( <Prod*B*Prod> ) , which was converted to its lithium enolate ( 29 ) , which was added to the imidazole derivative of I-methyl- pyrrolidine-2-acetic acid ( 32 ).","A mixture of <Reactants*sodium [1,2-13C2]acetate*Reactants> and <Reactants*sodium [IJ4C]acetate*Reactants> was refluxed with <Solvent*trimethyl phosphate*Solvent> to afford methyl [ 1,2- ' 3C2,1-14C]acetate ( <Prod*B*Prod> ) , which was converted to its lithium enolate ( 29 ) , which was added to the imidazole derivative of I-methyl- pyrrolidine-2-acetic acid ( 32 ).","['O', 'O', 'O', 'B-Reactants', 'I-Reactants', 'O', 'B-Reactants', 'I-Reactants', 'O', 'O', 'O', 'B-Solvent', 'I-Solvent', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Prod', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"A mixture of sodium [1,2-13C2]acetate and sodium [IJ4C]acetate was refluxed with trimethyl phosphate to afford methyl [ 1,2- ' 3C2,1-14C]acetate ( B ) , which was converted to its lithium enolate ( <Prod*29*Prod> ) , which was added to the imidazole derivative of I-methyl- pyrrolidine-2-acetic acid ( 32 ).","A mixture of sodium [1,2-13C2]acetate and sodium [IJ4C]acetate was refluxed with trimethyl phosphate to afford <Reactants*methyl [ 1,2- ' 3C2,1-14C]acetate*Reactants> ( <Reactants*B*Reactants> ) , which was converted to its lithium enolate ( <Prod*29*Prod> ) , which was added to the imidazole derivative of I-methyl- pyrrolidine-2-acetic acid ( 32 ).","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Reactants', 'I-Reactants', 'I-Reactants', 'I-Reactants', 'I-Reactants', 'O', 'B-Reactants', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Prod', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"The product , <Prod*methyl (RS)-[ 1,2- 13C2 , 1 -14C]-4-( 1 -methyl-2-pyrrolidinyl)-3-oxobutanoate*Prod> ( 31 ) , exhibited the expected doublets at C-1 and C-2 in its 13C NMR","The product , <Prod*methyl (RS)-[ 1,2- 13C2 , 1 -14C]-4-( 1 -methyl-2-pyrrolidinyl)-3-oxobutanoate*Prod> ( 31 ) , exhibited the expected doublets at C-1 and C-2 in its 13C NMR","['O', 'O', 'O', 'B-Prod', 'I-Prod', 'I-Prod', 'I-Prod', 'I-Prod', 'I-Prod', 'I-Prod', 'I-Prod', 'I-Prod', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"The product , methyl (RS)-[ 1,2- 13C2 , 1 -14C]-4-( 1 -methyl-2-pyrrolidinyl)-3-oxobutanoate ( <Prod*31*Prod> ) , exhibited the expected doublets at C-1 and C-2 in its 13C NMR","The product , methyl (RS)-[ 1,2- 13C2 , 1 -14C]-4-( 1 -methyl-2-pyrrolidinyl)-3-oxobutanoate ( <Prod*31*Prod> ) , exhibited the expected doublets at C-1 and C-2 in its 13C NMR","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Prod', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"In contrast , in water , 3a cyclized much more smoothly and yielded lactone <Prod*4a*Prod> in high yield.","In contrast , in <Solvent*water*Solvent> , <Reactants*3a*Reactants> cyclized much more smoothly and yielded lactone <Prod*4a*Prod> in <Yield*high*Yield> yield.","['O', 'O', 'O', 'O', 'B-Solvent', 'O', 'B-Reactants', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Prod', 'O', 'B-Yield', 'O']"
"Treatment of allyl iodoacetate 3a ( 1.0 mmol ) in water ( 30 mL ) with triethylborane ( 1.0 M methanol solution , 0.1 mL , 0.1 mmol ) at 25 ( cid : 176 ) C for 3 h provided <Prod*4a*Prod> in 67 % yield.","Treatment of allyl iodoacetate <Reactants*3a*Reactants> ( 1.0 mmol ) in <Solvent*water*Solvent> ( 30 mL ) with <Reactants*triethylborane*Reactants> ( 1.0 M <Solvent*methanol*Solvent> solution , 0.1 mL , 0.1 mmol ) at <Temperature*25*Temperature> ( cid : 176 ) <Temperature*C*Temperature> for <Time*3 h*Time> provided <Prod*4a*Prod> in <Yield*67 %*Yield> yield.","['O', 'O', 'O', 'O', 'B-Reactants', 'O', 'O', 'O', 'O', 'O', 'B-Solvent', 'O', 'O', 'O', 'O', 'O', 'B-Reactants', 'O', 'O', 'O', 'B-Solvent', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Temperature', 'O', 'O', 'O', 'O', 'O', 'B-Temperature', 'O', 'B-Time', 'I-Time', 'O', 'B-Prod', 'O', 'B-Yield', 'I-Yield', 'O']"
"In 2011 , Corelli and co-workers17b reported the synthesis of <Prod*3-phenylquinolin-4(1H)-one*Prod> 9a through the reaction of 3-iodo- 1-methylquinolin-4(1H)-one 4 with phenylboronic acid 8a ( 1.2 equiv ) using Pd(OAc)2 as the catalyst ( 10 mol % ) , PPh3 as the ligand ( 30 mol % ) in the presence of Na2CO3 ( 2.0 M in H2O , 2.5 equiv ) in DME / EtOH ( 1.5 : 1 ) under microwave irradiation at 70 ° C for 5 min.","In 2011 , Corelli and co-workers17b reported the synthesis of <Prod*3-phenylquinolin-4(1H)-one*Prod> 9a through the reaction of <Reactants*3-iodo- 1-methylquinolin-4(1H)-one*Reactants> <Reactants*4*Reactants> with phenylboronic acid <Reactants*8a*Reactants> ( 1.2 equiv ) using <Catalyst_Reagents*Pd(OAc)2*Catalyst_Reagents> as the catalyst ( 10 mol % ) , <Catalyst_Reagents*PPh3*Catalyst_Reagents> as the ligand ( 30 mol % ) in the presence of <Catalyst_Reagents*Na2CO3*Catalyst_Reagents> ( 2.0 M in H2O , 2.5 equiv ) in <Solvent*DME*Solvent> / <Solvent*EtOH*Solvent> ( 1.5 : 1 ) under microwave irradiation at <Temperature*70 ° C*Temperature> for <Time*5 min.*Time>","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Prod', 'O', 'O', 'O', 'O', 'O', 'B-Reactants', 'I-Reactants', 'B-Reactants', 'O', 'O', 'O', 'B-Reactants', 'O', 'O', 'O', 'O', 'O', 'B-Catalyst_Reagents', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Catalyst_Reagents', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Catalyst_Reagents', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Solvent', 'O', 'B-Solvent', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Temperature', 'I-Temperature', 'I-Temperature', 'O', 'B-Time', 'I-Time']"
"In 2011 , Corelli and co-workers17b reported the synthesis of 3-phenylquinolin-4(1H)-one <Prod*9a*Prod> through the reaction of 3-iodo- 1-methylquinolin-4(1H)-one 4 with phenylboronic acid 8a ( 1.2 equiv ) using Pd(OAc)2 as the catalyst ( 10 mol % ) , PPh3 as the ligand ( 30 mol % ) in the presence of Na2CO3 ( 2.0 M in H2O , 2.5 equiv ) in DME / EtOH ( 1.5 : 1 ) under microwave irradiation at 70 ° C for 5 min.","In 2011 , Corelli and co-workers17b reported the synthesis of 3-phenylquinolin-4(1H)-one <Prod*9a*Prod> through the reaction of <Reactants*3-iodo- 1-methylquinolin-4(1H)-one*Reactants> <Reactants*4*Reactants> with phenylboronic acid <Reactants*8a*Reactants> ( 1.2 equiv ) using <Catalyst_Reagents*Pd(OAc)2*Catalyst_Reagents> as the catalyst ( 10 mol % ) , <Catalyst_Reagents*PPh3*Catalyst_Reagents> as the ligand ( 30 mol % ) in the presence of <Catalyst_Reagents*Na2CO3*Catalyst_Reagents> ( 2.0 M in H2O , 2.5 equiv ) in <Solvent*DME*Solvent> / <Solvent*EtOH*Solvent> ( 1.5 : 1 ) under microwave irradiation at <Temperature*70 ° C*Temperature> for <Time*5 min.*Time>","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Prod', 'O', 'O', 'O', 'O', 'B-Reactants', 'I-Reactants', 'B-Reactants', 'O', 'O', 'O', 'B-Reactants', 'O', 'O', 'O', 'O', 'O', 'B-Catalyst_Reagents', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Catalyst_Reagents', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Catalyst_Reagents', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Solvent', 'O', 'B-Solvent', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Temperature', 'I-Temperature', 'I-Temperature', 'O', 'B-Time', 'I-Time']"
"PTC has long been recognized as a versatile methodology for organic synthesis in industry , academia , and in process chemistry and is particularly suitable when substrates are insoluble in the reaction medium , as is the case of 1- substituted-3-iodoquinolin-4(1H)-ones 4 and 6.18 Under these conditions , <Prod*3-phenylquinolin-4(1H)-one*Prod> 9a was obtained in 75 % isolated yield after 30 min reaction time ( Table 1 , entry 1 ).","PTC has long been recognized as a versatile methodology for organic synthesis in industry , academia , and in process chemistry and is particularly suitable when substrates are insoluble in the reaction medium , as is the case of 1- substituted-3-iodoquinolin-4(1H)-ones 4 and 6.18 Under these conditions , <Prod*3-phenylquinolin-4(1H)-one*Prod> 9a was obtained in <Yield*75 %*Yield> isolated yield after <Time*30 min*Time> reaction time ( Table 1 , entry 1 ).","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Prod', 'O', 'O', 'O', 'O', 'B-Yield', 'I-Yield', 'O', 'O', 'O', 'B-Time', 'I-Time', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"PTC has long been recognized as a versatile methodology for organic synthesis in industry , academia , and in process chemistry and is particularly suitable when substrates are insoluble in the reaction medium , as is the case of 1- substituted-3-iodoquinolin-4(1H)-ones 4 and 6.18 Under these conditions , 3-phenylquinolin-4(1H)-one <Prod*9a*Prod> was obtained in 75 % isolated yield after 30 min reaction time ( Table 1 , entry 1 ).","PTC has long been recognized as a versatile methodology for organic synthesis in industry , academia , and in process chemistry and is particularly suitable when substrates are insoluble in the reaction medium , as is the case of 1- substituted-3-iodoquinolin-4(1H)-ones 4 and 6.18 Under these conditions , 3-phenylquinolin-4(1H)-one <Prod*9a*Prod> was obtained in <Yield*75 %*Yield> isolated yield after <Time*30 min*Time> reaction time ( Table 1 , entry 1 ).","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Prod', 'O', 'O', 'O', 'B-Yield', 'I-Yield', 'O', 'O', 'O', 'B-Time', 'I-Time', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Simultaneous deprotection of the N-Boc group and acidolysis of the oxazolidine ring in B gives primary amine <Prod*C*Prod> as a salt.,Simultaneous <Reaction*deprotection*Reaction> of the N-Boc group and <Reaction*acidolysis*Reaction> of the oxazolidine ring in <Reactants*B*Reactants> gives primary amine <Prod*C*Prod> as a salt.,"['O', 'B-Reaction', 'O', 'O', 'O', 'O', 'O', 'B-Reaction', 'O', 'O', 'O', 'O', 'O', 'B-Reactants', 'O', 'O', 'O', 'B-Prod', 'O', 'O', 'O']"
"Isomerically homogeneous trienes 3a "" ( from (+)-iso- pinocampheol ) and 3b "" ( from (-)-8-phenylmenthol ) were treated with excess (MeCN)3Cr(C0)3 to afford diastereomeric mixtures of complexes <Prod*4a*Prod> "" / 5a1' and 4b1' / 5b,'' respectively ( eq 2 ).","Isomerically homogeneous trienes <Reactants*3a*Reactants> "" ( from (+)-iso- pinocampheol ) and 3b "" ( from (-)-8-phenylmenthol ) were treated with excess <Catalyst_Reagents*(MeCN)3Cr(C0)3*Catalyst_Reagents> to afford diastereomeric mixtures of complexes <Prod*4a*Prod> "" / 5a1' and 4b1' / 5b,'' respectively ( eq 2 ).","['O', 'O', 'O', 'B-Reactants', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Catalyst_Reagents', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Prod', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"Isomerically homogeneous trienes 3a "" ( from (+)-iso- pinocampheol ) and 3b "" ( from (-)-8-phenylmenthol ) were treated with excess (MeCN)3Cr(C0)3 to afford diastereomeric mixtures of complexes 4a "" / <Prod*5a1'*Prod> and 4b1' / 5b,'' respectively ( eq 2 ).","Isomerically homogeneous trienes <Reactants*3a*Reactants> "" ( from (+)-iso- pinocampheol ) and 3b "" ( from (-)-8-phenylmenthol ) were treated with excess <Catalyst_Reagents*(MeCN)3Cr(C0)3*Catalyst_Reagents> to afford diastereomeric mixtures of complexes 4a "" / <Prod*5a1'*Prod> and 4b1' / 5b,'' respectively ( eq 2 ).","['O', 'O', 'O', 'B-Reactants', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Catalyst_Reagents', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Prod', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
