input,output,bio_label
"Control experiments revealed that a photocatalyst , 4 and visible light were essential for the eﬃcient conversion of 1a into <Prod*2a*Prod> ( entries 7 − 10 ).","Control experiments revealed that a photocatalyst , <Catalyst_Reagents*4*Catalyst_Reagents> and <Catalyst_Reagents*visible light*Catalyst_Reagents> were essential for the eﬃcient conversion of <Reactants*1a*Reactants> into <Prod*2a*Prod> ( entries 7 − 10 ).","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Catalyst_Reagents', 'O', 'B-Catalyst_Reagents', 'I-Catalyst_Reagents', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Reactants', 'O', 'B-Prod', 'O', 'O', 'O', 'O', 'O', 'O']"
"become a powerful tool in synthetic organic chemistry.1 The radical difunctionalization having advantages such as mild reaction conditions , high selectivity , and convenient workup has made it more interesting.2 Thiol − oxygen co-oxidation reactions ( TOCO ) provide attractive routes to functionalized valuable products with studies focusing mainly on oleﬁns ; 3 only a few have been on alkynes.3a,4 The ﬁrst example of TOCO of alkynes appeared in the early 1960s when Griesbaum et al.4b reported the reaction of thiophenol with phenylacetylene in an oxygen atmosphere to give the <Prod*phenylglyoxal hemithioacetal.*Prod>","become a powerful tool in synthetic organic chemistry.1 The radical difunctionalization having advantages such as mild reaction conditions , high selectivity , and convenient workup has made it more interesting.2 <Reaction*Thiol − oxygen co-oxidation*Reaction> reactions ( TOCO ) provide attractive routes to functionalized valuable products with studies focusing mainly on oleﬁns ; 3 only a few have been on alkynes.3a,4 The ﬁrst example of TOCO of alkynes appeared in the early 1960s when Griesbaum et al.4b reported the reaction of <Reactants*thiophenol*Reactants> with <Reactants*phenylacetylene*Reactants> in an oxygen atmosphere to give the <Prod*phenylglyoxal hemithioacetal.*Prod>","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Reaction', 'I-Reaction', 'I-Reaction', 'I-Reaction', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Reactants', 'O', 'B-Reactants', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Prod', 'I-Prod']"
"The adenine binding domains were assembled using a carbazole spacer and two imides derived from the highly soluble and lipo- philic version of the Kemp triacid Z3 Alkylation ( KzCO3 , DMF , BrCH2C02Me , 99 % ) then reduction ( H2 , Pd / C , EtOH , HOAc , 61 % ) of 3,6-dinitrocarbazole afforded <Prod*N-((methyloxycarbony1)- methyl)-3,6-diaminocarbazole.*Prod>","The adenine binding domains were assembled using a carbazole spacer and two imides derived from the highly soluble and lipo- philic version of the Kemp triacid Z3 Alkylation ( KzCO3 , DMF , BrCH2C02Me , 99 % ) then <Reaction*reduction*Reaction> ( <Reactants*H2*Reactants> , <Catalyst_Reagents*Pd / C*Catalyst_Reagents> , <Solvent*EtOH*Solvent> , <Solvent*HOAc*Solvent> , <Yield*61 %*Yield> ) of <Reactants*3,6-dinitrocarbazole*Reactants> afforded <Prod*N-((methyloxycarbony1)- methyl)-3,6-diaminocarbazole.*Prod>","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Reaction', 'O', 'B-Reactants', 'O', 'B-Catalyst_Reagents', 'I-Catalyst_Reagents', 'I-Catalyst_Reagents', 'O', 'B-Solvent', 'O', 'B-Solvent', 'O', 'B-Yield', 'I-Yield', 'O', 'O', 'B-Reactants', 'O', 'B-Prod', 'I-Prod']"
Hydrogenation of 2-cy- clohexenone ( 7a ) gave a 70 : 30 mixture of <Prod*2-cyclohexenol*Prod> and cyclohexanol.,<Reaction*Hydrogenation*Reaction> of <Reactants*2-cy- clohexenone*Reactants> ( <Reactants*7a*Reactants> ) gave a 70 : 30 mixture of <Prod*2-cyclohexenol*Prod> and cyclohexanol.,"['B-Reaction', 'O', 'B-Reactants', 'I-Reactants', 'O', 'B-Reactants', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Prod', 'O', 'O']"
Hydrogenation of 2-cy- clohexenone ( 7a ) gave a 70 : 30 mixture of 2-cyclohexenol and <Prod*cyclohexanol.*Prod>,<Reaction*Hydrogenation*Reaction> of <Reactants*2-cy- clohexenone*Reactants> ( <Reactants*7a*Reactants> ) gave a 70 : 30 mixture of 2-cyclohexenol and <Prod*cyclohexanol.*Prod>,"['B-Reaction', 'O', 'B-Reactants', 'I-Reactants', 'O', 'B-Reactants', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Prod']"
"Coupling 1a and 2a in the presence of CsF was examined,40 and predominantly <Prod*benzylamine*Prod> 5 formed ; the coupling product 3a was obtained in low yield ( 24 % ) with poor diastereocontrol ( 1.2 : 1 dr ) showing syn selectivity ( eq 4 ).","Coupling <Reactants*1a*Reactants> and <Reactants*2a*Reactants> in the presence of <Catalyst_Reagents*CsF*Catalyst_Reagents> was examined,40 and predominantly <Prod*benzylamine*Prod> 5 formed ; the coupling product 3a was obtained in low yield ( <Yield*24 %*Yield> ) with poor diastereocontrol ( 1.2 : 1 dr ) showing syn selectivity ( eq 4 ).","['O', 'B-Reactants', 'O', 'B-Reactants', 'O', 'O', 'O', 'O', 'B-Catalyst_Reagents', 'O', 'O', 'O', 'O', 'B-Prod', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Yield', 'I-Yield', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"Coupling 1a and 2a in the presence of CsF was examined,40 and predominantly benzylamine <Prod*5*Prod> formed ; the coupling product 3a was obtained in low yield ( 24 % ) with poor diastereocontrol ( 1.2 : 1 dr ) showing syn selectivity ( eq 4 ).","Coupling <Reactants*1a*Reactants> and <Reactants*2a*Reactants> in the presence of <Catalyst_Reagents*CsF*Catalyst_Reagents> was examined,40 and predominantly benzylamine <Prod*5*Prod> formed ; the coupling product 3a was obtained in low yield ( <Yield*24 %*Yield> ) with poor diastereocontrol ( 1.2 : 1 dr ) showing syn selectivity ( eq 4 ).","['O', 'B-Reactants', 'O', 'B-Reactants', 'O', 'O', 'O', 'O', 'B-Catalyst_Reagents', 'O', 'O', 'O', 'O', 'O', 'B-Prod', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Yield', 'I-Yield', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"Coupling 1a and 2a in the presence of CsF was examined,40 and predominantly benzylamine 5 formed ; the coupling product <Prod*3a*Prod> was obtained in low yield ( 24 % ) with poor diastereocontrol ( 1.2 : 1 dr ) showing syn selectivity ( eq 4 ).","Coupling <Reactants*1a*Reactants> and <Reactants*2a*Reactants> in the presence of <Catalyst_Reagents*CsF*Catalyst_Reagents> was examined,40 and predominantly benzylamine 5 formed ; the coupling product <Prod*3a*Prod> was obtained in low yield ( <Yield*24 %*Yield> ) with poor diastereocontrol ( 1.2 : 1 dr ) showing syn selectivity ( eq 4 ).","['O', 'B-Reactants', 'O', 'B-Reactants', 'O', 'O', 'O', 'O', 'B-Catalyst_Reagents', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Prod', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Yield', 'I-Yield', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"Further , we have found that dioxovanadium(V) catalyzes the oxidation of chloride by hydrogen peroxide , and the formation of <Prod*chlorotrimethoxybenzene*Prod> ( Cl - TMB ; M+ m / e 202 , 204 ) , al- though the chlorination rate is slower than that for bromination.","Further , we have found that <Catalyst_Reagents*dioxovanadium(V)*Catalyst_Reagents> catalyzes the <Reaction*oxidation*Reaction> of <Reactants*chloride*Reactants> by <Reactants*hydrogen peroxide*Reactants> , and the formation of <Prod*chlorotrimethoxybenzene*Prod> ( Cl - TMB ; M+ m / e 202 , 204 ) , al- though the chlorination rate is slower than that for bromination.","['O', 'O', 'O', 'O', 'O', 'O', 'B-Catalyst_Reagents', 'O', 'O', 'B-Reaction', 'O', 'B-Reactants', 'O', 'B-Reactants', 'I-Reactants', 'O', 'O', 'O', 'O', 'O', 'B-Prod', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"ligand exchange reaction is performed in the presence of diphenylketene , ketene complex <Prod*2*Prod> is formed in 61 % yield.","<Reaction*ligand exchange*Reaction> reaction is performed in the presence of <Catalyst_Reagents*diphenylketene*Catalyst_Reagents> , ketene complex <Prod*2*Prod> is formed in <Yield*61*Yield> % yield.","['B-Reaction', 'I-Reaction', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Catalyst_Reagents', 'O', 'O', 'O', 'B-Prod', 'O', 'O', 'O', 'B-Yield', 'O', 'O']"
"The starting ketone for <Prod*acenaphthacenone*Prod> 6 , was easily prepared by conventional AlCl3 - catalyzed Friedel − Crafts acylation / alkylation of naph- thacene with chloroacetyl chloride.","The starting ketone for <Prod*acenaphthacenone*Prod> 6 , was easily prepared by conventional <Catalyst_Reagents*AlCl3*Catalyst_Reagents> - catalyzed <Reaction*Friedel − Crafts acylation / alkylation*Reaction> of <Reactants*naph- thacene*Reactants> with <Reactants*chloroacetyl chloride.*Reactants>","['O', 'O', 'O', 'O', 'B-Prod', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Catalyst_Reagents', 'O', 'O', 'B-Reaction', 'I-Reaction', 'I-Reaction', 'I-Reaction', 'I-Reaction', 'I-Reaction', 'O', 'B-Reactants', 'I-Reactants', 'O', 'B-Reactants', 'I-Reactants']"
"The starting ketone for acenaphthacenone <Prod*6*Prod> , was easily prepared by conventional AlCl3 - catalyzed Friedel − Crafts acylation / alkylation of naph- thacene with chloroacetyl chloride.","The starting ketone for acenaphthacenone <Prod*6*Prod> , was easily prepared by conventional <Catalyst_Reagents*AlCl3*Catalyst_Reagents> - catalyzed <Reaction*Friedel − Crafts acylation / alkylation*Reaction> of <Reactants*naph- thacene*Reactants> with <Reactants*chloroacetyl chloride.*Reactants>","['O', 'O', 'O', 'O', 'O', 'B-Prod', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Catalyst_Reagents', 'O', 'O', 'B-Reaction', 'I-Reaction', 'I-Reaction', 'I-Reaction', 'I-Reaction', 'I-Reaction', 'O', 'B-Reactants', 'I-Reactants', 'O', 'B-Reactants', 'I-Reactants']"
"Our treatment of 6 with TiCl4 in reﬂuxing ODCB obviously gave some trimer <Prod*4*Prod> , which appeared as a deep blue band on TLC , but the apparent instability of compound 4 to air and light made isolation diﬃcult.","Our treatment of <Reactants*6*Reactants> with <Reactants*TiCl4*Reactants> in reﬂuxing <Solvent*ODCB*Solvent> obviously gave some trimer <Prod*4*Prod> , which appeared as a deep blue band on TLC , but the apparent instability of compound 4 to air and light made isolation diﬃcult.","['O', 'O', 'O', 'B-Reactants', 'O', 'B-Reactants', 'O', 'O', 'B-Solvent', 'O', 'O', 'O', 'O', 'B-Prod', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"Considerable optimization of these reaction conditions was required , as documented in Table 1 and in a study of similar β-enamino ester syntheses from our lab.14 The highlighted conditions ( entry 11 : EDCI , KHCO3 , HOAt15 ) aﬀorded the scaﬀold with two side chains , <Prod*4aa*Prod> , more eﬃciently than any other set of conditions studied.","Considerable optimization of these reaction conditions was required , as documented in Table 1 and in a study of similar β-enamino ester syntheses from our lab.14 The highlighted conditions ( entry 11 : <Catalyst_Reagents*EDCI*Catalyst_Reagents> , <Catalyst_Reagents*KHCO3*Catalyst_Reagents> , <Catalyst_Reagents*HOAt15*Catalyst_Reagents> ) aﬀorded the scaﬀold with two side chains , <Prod*4aa*Prod> , more <Yield*eﬃciently*Yield> than any other set of conditions studied.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Catalyst_Reagents', 'O', 'B-Catalyst_Reagents', 'O', 'B-Catalyst_Reagents', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Prod', 'O', 'O', 'B-Yield', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"We were pleased to observe that , with just our ﬁrst attempt , the substrate (Z)-1a was converted to the desired 2,3,5-trienoate product <Prod*2aa*Prod> , which is exclusively in (E)-conﬁguration , and carries a hydroxyl group on the allylic position , almost quantitatively under very mild reaction conditions ; the conversion was complete within just 1 h , when the reaction was performed in the presence of a −CHCl3 ( 0.5 mol % Pd ) and PPh3 ( 2 mol % ) Pd2dba3 combination in MeOH , and under balloon pressure of CO at 25 ° C ( Table 1 , entry 1 ).","We were pleased to observe that , with just our ﬁrst attempt , the substrate <Reactants*(Z)-1a*Reactants> was converted to the desired 2,3,5-trienoate product <Prod*2aa*Prod> , which is exclusively in (E)-conﬁguration , and carries a hydroxyl group on the allylic position , almost <Yield*quantitatively*Yield> under very mild reaction conditions ; the conversion was complete within just <Time*1 h*Time> , when the reaction was performed in the presence of a <Catalyst_Reagents*−CHCl3*Catalyst_Reagents> ( 0.5 mol % Pd ) and <Catalyst_Reagents*PPh3*Catalyst_Reagents> ( 2 mol % ) <Catalyst_Reagents*Pd2dba3*Catalyst_Reagents> combination in <Solvent*MeOH*Solvent> , and under balloon pressure of CO at <Temperature*25 ° C*Temperature> ( Table 1 , entry 1 ).","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Reactants', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Prod', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Yield', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Time', 'I-Time', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Catalyst_Reagents', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Catalyst_Reagents', 'O', 'O', 'O', 'O', 'O', 'B-Catalyst_Reagents', 'O', 'O', 'B-Solvent', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Temperature', 'I-Temperature', 'I-Temperature', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"Interaction between the NHC catalyst and cinnamaldehydes 1 forms homoenolate intermediates <Prod*7*Prod> , which are oxidized into α,β-unsaturated acylazolium salts 8 by oxidant 4.","Interaction between the <Catalyst_Reagents*NHC*Catalyst_Reagents> catalyst and <Reactants*cinnamaldehydes*Reactants> <Reactants*1*Reactants> forms homoenolate intermediates <Prod*7*Prod> , which are oxidized into α,β-unsaturated acylazolium salts 8 by oxidant 4.","['O', 'O', 'O', 'B-Catalyst_Reagents', 'O', 'O', 'B-Reactants', 'B-Reactants', 'O', 'O', 'O', 'B-Prod', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"Interaction between the NHC catalyst and cinnamaldehydes 1 forms homoenolate intermediates 7 , which are oxidized into α,β-unsaturated acylazolium salts <Prod*8*Prod> by oxidant 4.","Interaction between the NHC catalyst and cinnamaldehydes 1 forms homoenolate intermediates <Reactants*7*Reactants> , which are <Reaction*oxidized*Reaction> into α,β-unsaturated acylazolium salts <Prod*8*Prod> by oxidant <Reactants*4.*Reactants>","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Reactants', 'O', 'O', 'O', 'B-Reaction', 'O', 'O', 'O', 'O', 'B-Prod', 'O', 'O', 'B-Reactants']"
"The hydrazones 2 act as C-nucleophiles , probably via the resonance structures 9 ( see the resonance structures 2 and 9 in ref 43a ) , to undergo Michael addition toward α,β- unsaturated acylazolium salts 8 , forming diazene intermediates <Prod*10.*Prod>","The hydrazones <Reactants*2*Reactants> act as C-nucleophiles , probably via the resonance structures 9 ( see the resonance structures 2 and 9 in ref 43a ) , to undergo <Reaction*Michael addition*Reaction> toward α,β- unsaturated acylazolium salts <Reactants*8*Reactants> , forming diazene intermediates <Prod*10.*Prod>","['O', 'O', 'B-Reactants', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Reaction', 'I-Reaction', 'O', 'O', 'O', 'O', 'O', 'B-Reactants', 'O', 'O', 'O', 'O', 'B-Prod']"
A proton transformation of 10 yields the diazene compounds <Prod*11.*Prod>,A <Reaction*proton transformation*Reaction> of <Reactants*10*Reactants> yields the diazene compounds <Prod*11.*Prod>,"['O', 'B-Reaction', 'I-Reaction', 'O', 'B-Reactants', 'O', 'O', 'O', 'O', 'B-Prod']"
"Cadiot− Chodkiewicz coupling between alkyne 10 and alkynyl bromide <Prod*31*Prod> , which was made by AgNO3 - catalyzed NBS bromination of 30 ( Scheme 6 ) , did not lead to the expected product , and the 1H NMR spectrum of the crude reaction mixture contained mostly the product of oxidative homocoupling of alkyne 10 .","Cadiot− Chodkiewicz coupling between alkyne 10 and alkynyl bromide <Prod*31*Prod> , which was made by <Catalyst_Reagents*AgNO3*Catalyst_Reagents> - catalyzed <Reaction*NBS bromination*Reaction> of <Reactants*30*Reactants> ( Scheme 6 ) , did not lead to the expected product , and the 1H NMR spectrum of the crude reaction mixture contained mostly the product of oxidative homocoupling of alkyne 10 .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Prod', 'O', 'O', 'O', 'O', 'O', 'B-Catalyst_Reagents', 'O', 'O', 'B-Reaction', 'I-Reaction', 'O', 'B-Reactants', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"Nevertheless , when the ethereal solution of 5 , obtained rapidly by flash chromatography , was immediately treated with HBFdEt20 , the [ ( <Prod*Zpropynyl-2- fenchyl)Coz(CO)6]+*Prod> cation , 6 , was readily produced.","Nevertheless , when the <Solvent*ethereal solution*Solvent> of <Reactants*5*Reactants> , obtained rapidly by flash chromatography , was immediately treated with <Reactants*HBFdEt20*Reactants> , the [ ( <Prod*Zpropynyl-2- fenchyl)Coz(CO)6]+*Prod> cation , 6 , was <Time*readily produced.*Time>","['O', 'O', 'O', 'O', 'B-Solvent', 'I-Solvent', 'O', 'B-Reactants', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Reactants', 'O', 'O', 'O', 'O', 'B-Prod', 'I-Prod', 'O', 'O', 'O', 'O', 'O', 'B-Time', 'I-Time']"
"Nevertheless , when the ethereal solution of 5 , obtained rapidly by flash chromatography , was immediately treated with HBFdEt20 , the [ ( Zpropynyl-2- fenchyl)Coz(CO)6]+ cation , <Prod*6*Prod> , was readily produced.","Nevertheless , when the <Solvent*ethereal solution*Solvent> of <Reactants*5*Reactants> , obtained rapidly by flash chromatography , was immediately treated with <Reactants*HBFdEt20*Reactants> , the [ ( Zpropynyl-2- fenchyl)Coz(CO)6]+ cation , <Prod*6*Prod> , was <Time*readily produced.*Time>","['O', 'O', 'O', 'O', 'B-Solvent', 'I-Solvent', 'O', 'B-Reactants', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Reactants', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Prod', 'O', 'O', 'B-Time', 'I-Time']"
"The three fractions obtained were further purified by chromatography on silica plates to yield two alkenes , <Prod*7a*Prod> ( 22 % ) and 7b ( 8 % ) , traces of two alcohols , 8a and 8b , and the (propynylfenchol)Co2(C0)6 cluster Sb ( 23 % ).","The three fractions obtained were further purified by chromatography on silica plates to yield two alkenes , <Prod*7a*Prod> ( <Yield*22 %*Yield> ) and 7b ( <Yield*8 %*Yield> ) , traces of two alcohols , 8a and 8b , and the (propynylfenchol)Co2(C0)6 cluster Sb ( <Yield*23 %*Yield> ).","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Prod', 'O', 'B-Yield', 'I-Yield', 'O', 'O', 'O', 'O', 'B-Yield', 'I-Yield', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Yield', 'I-Yield', 'O']"
"The three fractions obtained were further purified by chromatography on silica plates to yield two alkenes , 7a ( 22 % ) and <Prod*7b*Prod> ( 8 % ) , traces of two alcohols , 8a and 8b , and the (propynylfenchol)Co2(C0)6 cluster Sb ( 23 % ).","The three fractions obtained were further purified by chromatography on silica plates to yield two alkenes , 7a ( <Yield*22 %*Yield> ) and <Prod*7b*Prod> ( <Yield*8 %*Yield> ) , traces of two alcohols , 8a and 8b , and the (propynylfenchol)Co2(C0)6 cluster Sb ( <Yield*23 %*Yield> ).","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Yield', 'I-Yield', 'O', 'O', 'B-Prod', 'O', 'B-Yield', 'I-Yield', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Yield', 'I-Yield', 'O']"
"The three fractions obtained were further purified by chromatography on silica plates to yield two alkenes , 7a ( 22 % ) and 7b ( 8 % ) , traces of two alcohols , <Prod*8a*Prod> and 8b , and the (propynylfenchol)Co2(C0)6 cluster Sb ( 23 % ).","The three fractions obtained were further purified by chromatography on silica plates to yield two alkenes , 7a ( <Yield*22 %*Yield> ) and 7b ( <Yield*8 %*Yield> ) , traces of two alcohols , <Prod*8a*Prod> and 8b , and the (propynylfenchol)Co2(C0)6 cluster Sb ( <Yield*23 %*Yield> ).","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Yield', 'I-Yield', 'O', 'O', 'O', 'O', 'B-Yield', 'I-Yield', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Prod', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Yield', 'I-Yield', 'O']"
"The three fractions obtained were further purified by chromatography on silica plates to yield two alkenes , 7a ( 22 % ) and 7b ( 8 % ) , traces of two alcohols , 8a and <Prod*8b*Prod> , and the (propynylfenchol)Co2(C0)6 cluster Sb ( 23 % ).","The three fractions obtained were further purified by chromatography on silica plates to yield two alkenes , 7a ( <Yield*22 %*Yield> ) and 7b ( <Yield*8 %*Yield> ) , traces of two alcohols , 8a and <Prod*8b*Prod> , and the (propynylfenchol)Co2(C0)6 cluster Sb ( <Yield*23 %*Yield> ).","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Yield', 'I-Yield', 'O', 'O', 'O', 'O', 'B-Yield', 'I-Yield', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Prod', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Yield', 'I-Yield', 'O']"
"The three fractions obtained were further purified by chromatography on silica plates to yield two alkenes , 7a ( 22 % ) and 7b ( 8 % ) , traces of two alcohols , 8a and 8b , and the <Prod*(propynylfenchol)Co2(C0)6*Prod> cluster Sb ( 23 % ).","The three fractions obtained were further purified by chromatography on silica plates to yield two alkenes , 7a ( <Yield*22 %*Yield> ) and 7b ( <Yield*8 %*Yield> ) , traces of two alcohols , 8a and 8b , and the <Prod*(propynylfenchol)Co2(C0)6*Prod> cluster Sb ( <Yield*23 %*Yield> ).","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Yield', 'I-Yield', 'O', 'O', 'O', 'O', 'B-Yield', 'I-Yield', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Prod', 'O', 'O', 'O', 'B-Yield', 'I-Yield', 'O']"
"The three fractions obtained were further purified by chromatography on silica plates to yield two alkenes , 7a ( 22 % ) and 7b ( 8 % ) , traces of two alcohols , 8a and 8b , and the (propynylfenchol)Co2(C0)6 cluster <Prod*Sb*Prod> ( 23 % ).","The three fractions obtained were further purified by chromatography on silica plates to yield two alkenes , 7a ( <Yield*22 %*Yield> ) and 7b ( <Yield*8 %*Yield> ) , traces of two alcohols , 8a and 8b , and the (propynylfenchol)Co2(C0)6 cluster <Prod*Sb*Prod> ( <Yield*23 %*Yield> ).","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Yield', 'I-Yield', 'O', 'O', 'O', 'O', 'B-Yield', 'I-Yield', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Prod', 'O', 'B-Yield', 'I-Yield', 'O']"
"As depicted in Scheme 1 , the pair of alkenes 7a and 7b were identifiable , on the basis of their NMR spectra , as ( <Prod*l-propynyl- 2-methylene-7,7-dimethylbicyclo[2.2.1]heptane)Coz(C0)*Prod> ~ and ( 1 -propynyl-2,7,7-trimethylbicyclo[2.2.l]-2-heptene)Co2- (CO)6 , respectively.","As depicted in Scheme 1 , the pair of alkenes 7a and 7b were identifiable , on the basis of their NMR spectra , as ( <Prod*l-propynyl- 2-methylene-7,7-dimethylbicyclo[2.2.1]heptane)Coz(C0)*Prod> ~ and ( 1 -propynyl-2,7,7-trimethylbicyclo[2.2.l]-2-heptene)Co2- (CO)6 , respectively.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Prod', 'I-Prod', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
