input,output,bio_label
"~ .' The diiron active site of M M O catalyzes the initial oxidation step in the conversion of methane to C 0 2 in which one atom of dioxygen is incorporated into the C-H bond of methane to yield methanol.IOJ While structurally similar to the dinuclear iron-oxo centers of hemerythrin ( HR),I2 ribonucleotide reductase (RR),I3 and the purple acid phosphatases (PAP),I4 this unique site not only catalyzes the conversion of methane to methanol but also the incorporation of an oxygen atom of O2 into alkanes , alkenes , ethers , and alicyclic , aromatic , and heterocyclic com- pounds.I0.li","~ .' The diiron active site of M M O catalyzes the initial oxidation step in the conversion of methane to C 0 2 in which one atom of dioxygen is incorporated into the C-H bond of methane to yield methanol.IOJ While structurally similar to the dinuclear iron-oxo centers of hemerythrin ( HR),I2 ribonucleotide reductase (RR),I3 and the purple acid phosphatases (PAP),I4 this unique site not only catalyzes the conversion of methane to methanol but also the incorporation of an oxygen atom of O2 into alkanes , alkenes , ethers , and alicyclic , aromatic , and heterocyclic com- pounds.I0.li","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Abstract : Atom - resolved atomic force microscope ( AFM ) images of underpotentially deposited ( upd ) monolayers of Ag on Au(ll1) are presented.,Abstract : Atom - resolved atomic force microscope ( AFM ) images of underpotentially deposited ( upd ) monolayers of Ag on Au(ll1) are presented.,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
These images show that the structure of this monolayer is dependent on the nature of the electrolyte in which the upd process occurs.,These images show that the structure of this monolayer is dependent on the nature of the electrolyte in which the upd process occurs.,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"Specifically , Ag shows a 3 X 3 overlayer in sulfuric acid and a 4 X 4 overlayer in nitrate- and carbonate - containing electrolytes.","Specifically , Ag shows a 3 X 3 overlayer in sulfuric acid and a 4 X 4 overlayer in nitrate- and carbonate - containing electrolytes.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"In perchloric acid a more complex structure is observed which , like the sulfate and nitrate systems , is also not close packed.","In perchloric acid a more complex structure is observed which , like the sulfate and nitrate systems , is also not close packed.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"In acetate , a close - packed monolayer is formed.","In acetate , a close - packed monolayer is formed.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"The different monolayer structures give rise to packing densities which correlate with electrolyte size , except in the case of perchloric acid.","The different monolayer structures give rise to packing densities which correlate with electrolyte size , except in the case of perchloric acid.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"However , there is little agreement between packing densities predicted from coulometric measurements and those actually observed with the AFM.","However , there is little agreement between packing densities predicted from coulometric measurements and those actually observed with the AFM.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
The discrepancy between the two measurements is ascribed to differing amounts of charge transfer between electrolyte and adatom which alters the amount of charge needed for upd lattice formation .,The discrepancy between the two measurements is ascribed to differing amounts of charge transfer between electrolyte and adatom which alters the amount of charge needed for upd lattice formation .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Synthesis of Epoxide 3a.,Synthesis of Epoxide 3a.,"['O', 'O', 'O', 'O']"
"On treatment of benzofuran dioxetane 2s in deutericchloroform with stoichiometric amounts of dimethyl or diphenyl sulfide at -30 O C , ' 'H and ')C NMR monitoring of the reaction mixture at this temperature revealed after 15 min quantitative formation of benzofuran epoxide 3a and dimethyl or diphenyl sulfoxide ( Scheme I ).","On treatment of benzofuran dioxetane 2s in deutericchloroform with stoichiometric amounts of dimethyl or diphenyl sulfide at -30 O C , ' 'H and ')C NMR monitoring of the reaction mixture at this temperature revealed after 15 min quantitative formation of <Prod*benzofuran epoxide*Prod> <Prod*3a*Prod> and dimethyl or <Prod*diphenyl sulfoxide*Prod> ( Scheme I ).","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Prod', 'I-Prod', 'B-Prod', 'O', 'O', 'O', 'B-Prod', 'I-Prod', 'O', 'O', 'O', 'O']"
"An independent and quantitative synthesis of this epoxide , postulated as extremely labile inter-","An independent and quantitative synthesis of this epoxide , postulated as extremely labile inter-","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Abstract : Cyclooctatetraene ( COT ) to benzene conversion can be induced on Pd( 11 1 ) under conditions of ( low ) temperature and overlayer density similar to those that obtain during the trimerization of ethyne to benzene.,Abstract : Cyclooctatetraene ( COT ) to <Prod*benzene*Prod> conversion can be induced on Pd( 11 1 ) under conditions of ( low ) temperature and overlayer density similar to those that obtain during the trimerization of ethyne to <Prod*benzene.*Prod>,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Prod', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Prod']"
"Coadsorbed NO inhibits COT decomposition , but does not increase its reactivity ; HREELS shows that COT drastically affects NO site occupancy.","Coadsorbed NO inhibits COT decomposition , but does not increase its reactivity ; HREELS shows that COT drastically affects NO site occupancy.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Coadsorbed C6D6 both inhibits decomposition and strongly enhances the reactivity of,Coadsorbed C6D6 both inhibits decomposition and strongly enhances the reactivity of,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"( 1 1 ) comparison of four different axial ligands , pivalate , chloride , iodide , and acetate , is presented in Table V.","( 1 1 ) comparison of four different axial ligands , pivalate , chloride , iodide , and acetate , is presented in Table V.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
The nature of the axial ligand can have a significant influence on the rate of eq 1 1.,The nature of the axial ligand can have a significant influence on the rate of eq 1 1.,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"When chloride is replaced by iodide , a rate enhancement of 500-fold is observed at 22 "" C.","When chloride is replaced by iodide , a rate enhancement of 500-fold is observed at 22 "" C.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"In contrast , substitution of chloride with acetate produces a decrease in rate by a factor of 21 at 50 OC.","In contrast , substitution of chloride with acetate produces a decrease in rate by a factor of 21 at 50 OC.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"However , pivalato- and chloromanganese(II1) complexes undergo nitrogen atom transfer at similar rates .","However , pivalato- and chloromanganese(II1) complexes undergo nitrogen atom transfer at similar rates .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
mational flexibility of the CPA method is that the best fit may be obtained with conformers that do not represent energetic minima.,mational flexibility of the CPA method is that the best fit may be obtained with conformers that do not represent energetic minima.,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"By constraining their search to just two Gaussian dis- tributions , Noggle et al.","By constraining their search to just two Gaussian dis- tributions , Noggle et al.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
obtain better matches of torsion angles between force field and NOE results but poorer populations.,obtain better matches of torsion angles between force field and NOE results but poorer populations.,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
IV.,IV.,['O']
Summary,Summary,['O']
photoreductive process.,photoreductive process.,"['O', 'O']"
"Control experiments revealed that a photocatalyst , 4 and visible light were essential for the eﬃcient conversion of 1a into 2a ( entries 7 − 10 ).","Control experiments revealed that a photocatalyst , 4 and visible light were essential for the eﬃcient conversion of 1a into <Prod*2a*Prod> ( entries 7 − 10 ).","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Prod', 'O', 'O', 'O', 'O', 'O', 'O']"
"Finally , we evaluated several frequently employed photocatalysts in the debromina- tion of 1a under otherwise identical conditions.","Finally , we evaluated several frequently employed photocatalysts in the debromina- tion of 1a under otherwise identical conditions.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"While Ru(bpy)3(PF6)2 compared favorably with 3 in terms of yield ( entry 11 vs entry 5 ) , Ru(phen)3Cl2 ( phen = 1,10-phenanthro- line ) and Ir(ppy)3 ( ppy = 2-phenylpyridine ) proved to be less eﬀective than 3 in terms of diastereoselectivity and yield , respectively ( entries 13 and 14 ).","While Ru(bpy)3(PF6)2 compared favorably with 3 in terms of yield ( entry 11 vs entry 5 ) , Ru(phen)3Cl2 ( phen = 1,10-phenanthro- line ) and Ir(ppy)3 ( ppy = 2-phenylpyridine ) proved to be less eﬀective than 3 in terms of diastereoselectivity and yield , respectively ( entries 13 and 14 ).","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"Notably , the highest yield of 2a was obtained when the reaction was catalyzed by Ru(bpy)3(PF6)2 under base - free conditions ( entry 12 ).","Notably , the highest yield of 2a was obtained when the reaction was catalyzed by Ru(bpy)3(PF6)2 under base - free conditions ( entry 12 ).","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"Considering its commercial availability and high reproducibility , we decided to use 3 as the photocatalyst for further studies .","Considering its commercial availability and high reproducibility , we decided to use 3 as the photocatalyst for further studies .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"Signiﬁcant heavy - atom eﬀects obtained with nonmetallic though designing atoms other than iodine remain scarce , eﬃcient triplet photosensitizers with lighter atoms , such as sulfur , would be of interest.","Signiﬁcant heavy - atom eﬀects obtained with nonmetallic though designing atoms other than iodine remain scarce , eﬃcient triplet photosensitizers with lighter atoms , such as sulfur , would be of interest.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"While some oligothiophene compounds are known to form triplet excited states upon photoexcitation , this eﬀect has not been thoroughly","While some oligothiophene compounds are known to form triplet excited states upon photoexcitation , this eﬀect has not been thoroughly","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Modular polyketide synthases ( PKSs ) are large multifunc- tional proteins ( MW > 150000)4-6 that participate in the biosynthesis of macrolide antibiotics such as erythromycin and methymycin ’ ( Figure 1 ).,Modular polyketide synthases ( PKSs ) are large multifunc- tional proteins ( MW > 150000)4-6 that participate in the biosynthesis of macrolide antibiotics such as erythromycin and methymycin ’ ( Figure 1 ).,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"Genetic analysis of the 6-deoxyeryth- ronolide B synthase (DEBS)4*5 from Saccharopolyspora eryth- raea , which gives rise to the erythromycin aglycon , 6-deoxy- erythronolide B ( 6dEB ) ( l ) , has suggested that all the active sites required for one cycle of condensation and / 3-ketoreduction are distinct and clustered as “ modules ” 4 ( Figure 2 ).","Genetic analysis of the 6-deoxyeryth- ronolide B synthase (DEBS)4*5 from Saccharopolyspora eryth- raea , which gives rise to the erythromycin aglycon , 6-deoxy- erythronolide B ( 6dEB ) ( l ) , has suggested that all the active sites required for one cycle of condensation and / 3-ketoreduction are distinct and clustered as “ modules ” 4 ( Figure 2 ).","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Early support for this model came from directed mutagenesis experi- ments on DEBS reductive site^^ - **^ as well as the incorporation of chemically synthesized intermediates into 6dEB by S.,Early support for this model came from directed mutagenesis experi- ments on DEBS reductive site^^ - **^ as well as the incorporation of chemically synthesized intermediates into 6dEB by S.,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
erythraea.I0,erythraea.I0,['O']
"become a powerful tool in synthetic organic chemistry.1 The radical difunctionalization having advantages such as mild reaction conditions , high selectivity , and convenient workup has made it more interesting.2 Thiol − oxygen co-oxidation reactions ( TOCO ) provide attractive routes to functionalized valuable products with studies focusing mainly on oleﬁns ; 3 only a few have been on alkynes.3a,4 The ﬁrst example of TOCO of alkynes appeared in the early 1960s when Griesbaum et al.4b reported the reaction of thiophenol with phenylacetylene in an oxygen atmosphere to give the phenylglyoxal hemithioacetal.","become a powerful tool in synthetic organic chemistry.1 The radical difunctionalization having advantages such as mild reaction conditions , high selectivity , and convenient workup has made it more interesting.2 Thiol − oxygen co-oxidation reactions ( TOCO ) provide attractive routes to functionalized valuable products with studies focusing mainly on oleﬁns ; 3 only a few have been on alkynes.3a,4 The ﬁrst example of TOCO of alkynes appeared in the early 1960s when Griesbaum et al.4b reported the reaction of thiophenol with phenylacetylene in an oxygen atmosphere to give the <Prod*phenylglyoxal hemithioacetal.*Prod>","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Prod', 'I-Prod']"
"In 1993 , the Isoe group found that the electroinitiated oxygenation of alkynes in the presence of thiophenol gave α-(phenylthio) carbonyl compounds.4c Also , Renaud et al.","In 1993 , the Isoe group found that the electroinitiated oxygenation of alkynes in the presence of thiophenol gave α-(phenylthio) carbonyl compounds.4c Also , Renaud et al.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"reported that the reaction of terminal alkynes with thiophenol in the presence of AIBN aﬀorded a series of ﬁve - membered cyclic compounds.4e − g In continuation of our eﬀorts on difunctionalization reactions,5 herein , we report a new protocol , TBHP ( tert-butyl hydro- peroxide ) - initiated water - catalyzed difunctionalization of termi- nal alkynes with thiophenol in air at room temperature to give α- thioaldehydes .","reported that the reaction of terminal alkynes with thiophenol in the presence of AIBN aﬀorded a series of ﬁve - membered cyclic compounds.4e − g In continuation of our eﬀorts on difunctionalization reactions,5 herein , we report a new protocol , TBHP ( tert-butyl hydro- peroxide ) - initiated water - catalyzed difunctionalization of termi- nal alkynes with thiophenol in air at room temperature to give α- thioaldehydes .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
acetonitrile and heptane is documented in the literature.60−62 The increased mobility of KF in water and methanol or even ethanol compared to its mobility in acetonitrile and heptane was conﬁrmed by our SS MAS NMR studies.,acetonitrile and heptane is documented in the literature.60−62 The increased mobility of KF in water and methanol or even ethanol compared to its mobility in acetonitrile and heptane was conﬁrmed by our SS MAS NMR studies.,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Narrow peaks of ﬂuoride ( as indicated by the full width at half - maximum ( fwhm ) ; Figure 4 ) indicative of mobile species were obtained in,Narrow peaks of ﬂuoride ( as indicated by the full width at half - maximum ( fwhm ) ; Figure 4 ) indicative of mobile species were obtained in,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"The adenine binding domains were assembled using a carbazole spacer and two imides derived from the highly soluble and lipo- philic version of the Kemp triacid Z3 Alkylation ( KzCO3 , DMF , BrCH2C02Me , 99 % ) then reduction ( H2 , Pd / C , EtOH , HOAc , 61 % ) of 3,6-dinitrocarbazole afforded N-((methyloxycarbony1)- methyl)-3,6-diaminocarbazole.","The adenine binding domains were assembled using a carbazole spacer and two imides derived from the highly soluble and lipo- philic version of the Kemp triacid Z3 Alkylation ( KzCO3 , DMF , BrCH2C02Me , 99 % ) then reduction ( H2 , Pd / C , EtOH , HOAc , 61 % ) of 3,6-dinitrocarbazole afforded <Prod*N-((methyloxycarbony1)- methyl)-3,6-diaminocarbazole.*Prod>","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Prod', 'I-Prod']"
"Its coupling with the acid chloride of 2 ( pyridine , 39 % ) and subsequent saponification ( 1 M NaOH , CH30H , 95 % ) gave the scorpion - shaped subunit 3.","Its coupling with the acid chloride of 2 ( pyridine , 39 % ) and subsequent saponification ( 1 M NaOH , CH30H , 95 % ) gave the scorpion - shaped subunit 3.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
This structure features nearly ideal spacing of the imides for simultaneous Watson - Crick and Hoogsteen base - pairing to the purine nucleus of adenine.4,This structure features nearly ideal spacing of the imides for simultaneous Watson - Crick and Hoogsteen base - pairing to the purine nucleus of adenine.4,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
10418 J.,10418 J.,"['O', 'O']"
Am.,Am.,['O']
Chem.,Chem.,['O']
SOC.,SOC.,['O']
", Vol.",", Vol.","['O', 'O']"
"117 , No.","117 , No.","['O', 'O', 'O']"
"41 , 1995 entially at the carbonyl site to give the unsaturated alcohol of > 98 % punty.","41 , 1995 entially at the carbonyl site to give the unsaturated alcohol of > 98 % punty.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
The olefinic bond did not migrate to intemal positions.,The olefinic bond did not migrate to intemal positions.,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"In a similar manner , the acetylenic ketone 4 was hydrogenated to the benzylic alcohols without saturation of the C W bond.* Benzalacetone ( S ) , an open - chain a,p - unsaturated ketone , afforded the corresponding allylic alcohol in a nearly quantitative yield and with > 99.9 % chemoselectivity ? ,'O 1-Ace- tylcycloalkenes ( 6 ) , another class of enones , also show very high keto selectivity.","In a similar manner , the acetylenic ketone 4 was hydrogenated to the benzylic alcohols without saturation of the C W bond.* Benzalacetone ( S ) , an open - chain a,p - unsaturated ketone , afforded the corresponding allylic alcohol in a nearly quantitative yield and with > 99.9 % chemoselectivity ? ,'O 1-Ace- tylcycloalkenes ( 6 ) , another class of enones , also show very high keto selectivity.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"The 1,2 us 1,4 selectivity of the reaction of cyclic enones is , as in the N a B h reduction , "" highly dependent on the substitution mode.","The 1,2 us 1,4 selectivity of the reaction of cyclic enones is , as in the N a B h reduction , "" highly dependent on the substitution mode.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Hydrogenation of 2-cy- clohexenone ( 7a ) gave a 70 : 30 mixture of 2-cyclohexenol and cyclohexanol.,Hydrogenation of 2-cy- clohexenone ( 7a ) gave a 70 : 30 mixture of <Prod*2-cyclohexenol*Prod> and <Prod*cyclohexanol.*Prod>,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Prod', 'O', 'B-Prod']"
"However , 3-methyl derivative 7b was hydroge- nated with perfect chemoselectivity to give only allylic alcohol.","However , 3-methyl derivative 7b was hydroge- nated with perfect chemoselectivity to give only allylic alcohol.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"Carvone , possessing a conjugated and an isolated olefinic bond , is hydrogenated predominantly at the keto group.","Carvone , possessing a conjugated and an isolated olefinic bond , is hydrogenated predominantly at the keto group.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"& Ionone exhibited perfect selectivity , giving only p-ionol , a dienol.","& Ionone exhibited perfect selectivity , giving only p-ionol , a dienol.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
',',['O']
Control experiments were conducted to verify the reaction the presumed C → N silyl mechanism.,Control experiments were conducted to verify the reaction the presumed C → N silyl mechanism.,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"To conﬁrm that migration actually occurred , we quenched the reaction with aqueous NaHCO3 rather than 1 N HCl solution and obtained the N-silyl diamine 4a ( eq 1 ).","To conﬁrm that migration actually occurred , we quenched the reaction with aqueous NaHCO3 rather than 1 N HCl solution and obtained the N-silyl diamine 4a ( eq 1 ).","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
