input,output,bio_label
"Thus , 2 seemingly results via oxygen atom dispropor-","Thus , 2 seemingly results via oxygen atom dispropor-","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"for asymmetric transfer hydrogenation,8 we herein screen a series of N-(4-methyl)benzenesulfonylated 1,2-diphenylethylene- diamine (TsDPEN)-based η6-arene − M complexes to identify a TsDPEN - based η6-mesitylene − Ru complex as an optimal catalyst , realizing an eﬃciently ruthenium - catalyzed asymmetric transfer hydrogenation of achiral aryltriﬂuoromethylimines to chiral aryltriﬂuoromethylamines with 2 mol % of catalyst under mild reaction conditions.","for asymmetric transfer hydrogenation,8 we herein screen a series of N-(4-methyl)benzenesulfonylated 1,2-diphenylethylene- diamine (TsDPEN)-based η6-arene − M complexes to identify a TsDPEN - based η6-mesitylene − Ru complex as an optimal catalyst , realizing an eﬃciently ruthenium - catalyzed asymmetric transfer hydrogenation of achiral aryltriﬂuoromethylimines to chiral aryltriﬂuoromethylamines with 2 mol % of catalyst under mild reaction conditions.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"On the basis of the idea in further development of chiral N- sulfonylated diamine - based η6-arene − M complexes for asym- metric transfer hydrogenation of triﬂuoromethylimines , the η6- arene − Ru complex was investigated in asymmetric transfer hydrogenation of 4-methoxy-N-(2,2,2-triﬂuoro-1-phenyl- ethylidene)aniline under diﬀerent reaction conditions , respec- tively.","On the basis of the idea in further development of chiral N- sulfonylated diamine - based η6-arene − M complexes for asym- metric transfer hydrogenation of triﬂuoromethylimines , the η6- arene − Ru complex was investigated in asymmetric transfer hydrogenation of 4-methoxy-N-(2,2,2-triﬂuoro-1-phenyl- ethylidene)aniline under diﬀerent reaction conditions , respec- tively.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"According to four common hydrogen resources , formic acid − triethylamine , formic acid , 2-propanol , and sodium formate , we screened its catalytic performance at ﬁrst.","According to four common hydrogen resources , formic acid − triethylamine , formic acid , 2-propanol , and sodium formate , we screened its catalytic performance at ﬁrst.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"As shown in Table 1 , it was found that , in the case of HCOOH− NEt3 cosolvent as a hydrogen resource , poor yield and medium enantioselectivity were obtained because the decomposition of","As shown in Table 1 , it was found that , in the case of HCOOH− NEt3 cosolvent as a hydrogen resource , poor yield and medium enantioselectivity were obtained because the decomposition of","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"In contrast , ATH of short - chain aliphatic β-ketoesters catalyzed by catalyst 2 only provided poor enantioselectivity ( e.g.","In contrast , ATH of short - chain aliphatic β-ketoesters catalyzed by catalyst 2 only provided poor enantioselectivity ( e.g.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
", 31 % ee for 32a , Figure 6 ).",", 31 % ee for 32a , Figure 6 ).","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"It implied that the CH − π interaction between the Cp* group of the catalyst and the ester function of the β-substrate is too weak to stabilize the transition state , thus leading to poor enantioselectivity for short - chain aliphatic substrates.","It implied that the CH − π interaction between the Cp* group of the catalyst and the ester function of the β-substrate is too weak to stabilize the transition state , thus leading to poor enantioselectivity for short - chain aliphatic substrates.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"However , the strong hydrophobic inter- action between the long alkyl chain of the substrate and the aliphatic tail of the catalyst in the metallomicelle core may greatly improve the stability of the catalytic transition state ( Figure 5 ) , resulting in high enantioselectivities in thus long - chain aliphatic β-ketoesters ( 86 − 91 % ee , reduction of Table 2 , entry 9 − 12 ).","However , the strong hydrophobic inter- action between the long alkyl chain of the substrate and the aliphatic tail of the catalyst in the metallomicelle core may greatly improve the stability of the catalytic transition state ( Figure 5 ) , resulting in high enantioselectivities in thus long - chain aliphatic β-ketoesters ( 86 − 91 % ee , reduction of Table 2 , entry 9 − 12 ).","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"It is also consistent with the observation that poor enantioselectivity ( 11 % ee , Table 2 , entry 13 ) was obtained for long - chain aliphatic β-ketoester substrates using Rh - TsDPEN catalyst due to lack of strong hydrophobic attraction in the transition state.","It is also consistent with the observation that poor enantioselectivity ( 11 % ee , Table 2 , entry 13 ) was obtained for long - chain aliphatic β-ketoester substrates using Rh - TsDPEN catalyst due to lack of strong hydrophobic attraction in the transition state.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"In the case of aliphatic γ- ketoesters , we propose that the aliphatic γ-ketoesters may have the same mechanism as β-ketoesters.","In the case of aliphatic γ- ketoesters , we propose that the aliphatic γ-ketoesters may have the same mechanism as β-ketoesters.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
We also investigated the mechanism of aliphatic ketoesters bearing acetyl ketone group ( 21−29a ).,We also investigated the mechanism of aliphatic ketoesters bearing acetyl ketone group ( 21−29a ).,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"We propose that the absolute conﬁgurations was controlled with a similar mecha- nism as that of aliphatic ketones ( SI Figure S8),10b but the ester group of the substrate may have some interaction with the catalyst playing a negative role on the transition state , which could be explained by the phenomena that decreasing the space of to lower enantioselectivity ( Table 3 entries 1 − 5 ).","We propose that the absolute conﬁgurations was controlled with a similar mecha- nism as that of aliphatic ketones ( SI Figure S8),10b but the ester group of the substrate may have some interaction with the catalyst playing a negative role on the transition state , which could be explained by the phenomena that decreasing the space of to lower enantioselectivity ( Table 3 entries 1 − 5 ).","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"On the other hand , the reason for high enantioselectivity of product is explained by the fact that strong hydrophobic interaction between the chain of the catalyst and the alkyl chain of the substrate may stabilize the transition state .","On the other hand , the reason for high enantioselectivity of product is explained by the fact that strong hydrophobic interaction between the chain of the catalyst and the alkyl chain of the substrate may stabilize the transition state .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"positional parameters , anisotropic thermal parameters , bond lengths and angles , and perspective structural drawings for [Ti704](OCH2CH3)20 , [Ti806](OCHZCbHS)M ~ O(CH2CH3)2 , and [Ti,o06](OCH2CH3)24-CH3C6HS ( 86 pages ) ; tables of calculated","positional parameters , anisotropic thermal parameters , bond lengths and angles , and perspective structural drawings for [Ti704](OCH2CH3)20 , [Ti806](OCHZCbHS)M ~ O(CH2CH3)2 , and [Ti,o06](OCH2CH3)24-CH3C6HS ( 86 pages ) ; tables of calculated","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"The results of the calculation on the triplet states of the various diradicals is summarized in Table 3 , which also includes the singlet energy for each species for comparison .","The results of the calculation on the triplet states of the various diradicals is summarized in Table 3 , which also includes the singlet energy for each species for comparison .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
■ RESULTS AND DISCUSSION A.,■ RESULTS AND DISCUSSION A.,"['O', 'O', 'O', 'O', 'O']"
"Donor - Solvated Monomers and Dimers of α-(2,6- Dimethylphenyl)vinyllithium ( 4 ).","Donor - Solvated Monomers and Dimers of α-(2,6- Dimethylphenyl)vinyllithium ( 4 ).","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"The preparation ( Scheme 2 ) of the title compound 4 through Br / Li interchange of the known18 α-bromoalkene 6 in Et2O or t-BuOMe with n- butyllithium ( n-BuLi ) in hexane or cyclopentane was already described.19 However , this method was unproﬁtable in THF as the solvent20 since 4 coupled quickly with its coproduct 1- bromobutane ( n-BuBr ) to give 8 and LiBr.","The preparation ( Scheme 2 ) of the title compound <Prod*4*Prod> through Br / Li interchange of the known18 α-bromoalkene 6 in Et2O or t-BuOMe with n- butyllithium ( n-BuLi ) in hexane or cyclopentane was already described.19 However , this method was unproﬁtable in THF as the solvent20 since 4 coupled quickly with its coproduct 1- bromobutane ( n-BuBr ) to give 8 and LiBr.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Prod', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"In a side - reaction that occurred in almost any solvent , either 4 or surplus n-BuLi eliminated HBr from α-bromoalkene 6 with formation of LiBr and the alkene 919 ( this only from 4 ) along with the alkyne intermediate that consumed a further organolithium equivalent to generate the lithium acetylide 10.","In a side - reaction that occurred in almost any solvent , either 4 or surplus n-BuLi eliminated HBr from α-bromoalkene 6 with formation of LiBr and the alkene 919 ( this only from 4 ) along with the alkyne intermediate that consumed a further organolithium equivalent to generate the lithium acetylide 10.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Crystallization and puriﬁcation19 separated 4 from such contaminations and aﬀorded single crystals of the disolvated dimers ( 4 & Et2O)2 or ( 4 & t-BuOMe)2.,Crystallization and puriﬁcation19 separated 4 from such contaminations and aﬀorded single crystals of the disolvated dimers ( 4 & Et2O)2 or ( 4 & t-BuOMe)2.,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"the solvent ( Figures S1−S3 , Supporting In THF as Information),21 the above two kinds of crystalline , disolvated dimers of 4 deaggregated with complete replacement of their original donor ligands by solvent molecules to form monomeric","the solvent ( Figures S1−S3 , Supporting In THF as Information),21 the above two kinds of crystalline , disolvated dimers of 4 deaggregated with complete replacement of their original donor ligands by solvent molecules to form monomeric","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"Howard Hughes Medical Institute Department of Chemistry , University of Califomia Berkeley , Colifomia 94720 Receiued June 15 , 1995 Recently , a number of strategies have been developed for isolating RNAs with novel catalytic activities from large libraries of random RNA sequences.' One such approach involves screening random pools of RNAs for molecules that bind an analogue of the transition state ( TS3 for the reaction of interest.","Howard Hughes Medical Institute Department of Chemistry , University of Califomia Berkeley , Colifomia 94720 Receiued June 15 , 1995 Recently , a number of strategies have been developed for isolating RNAs with novel catalytic activities from large libraries of random RNA sequences.' One such approach involves screening random pools of RNAs for molecules that bind an analogue of the transition state ( TS3 for the reaction of interest.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"By in uitro screening of RNAs for their ability to bind the planar TS* analogue 4 , a 165 nucleotide ( nt ) RNA ( AA6 ) was isolated that catalyzes the isomerization reaction of the diastereomeric biphenyl 1 to its isomer 2.","By in uitro screening of RNAs for their ability to bind the planar TS* analogue 4 , a 165 nucleotide ( nt ) RNA ( AA6 ) was isolated that catalyzes the isomerization reaction of the diastereomeric biphenyl 1 to its isomer <Prod*2.*Prod>","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Prod']"
"with kat = 2.8 x min-l and K , = 542 pM ( Scheme 1 ) ; the reaction was competitively inhibited by 5 , with an inhibition constant ( Ki ) of 7 pM ? In an effort to gain greater insight into the nature of this RNA- catalyzed reaction , we have carried out a series of chemical and enzymatic modification experiments as well as a mutational analysis of this RNA .","with kat = 2.8 x min-l and K , = 542 pM ( Scheme 1 ) ; the reaction was competitively inhibited by 5 , with an inhibition constant ( Ki ) of 7 pM ? In an effort to gain greater insight into the nature of this RNA- catalyzed reaction , we have carried out a series of chemical and enzymatic modification experiments as well as a mutational analysis of this RNA .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
We report here the first photoinduced charge transfer between a semiconductor ( ZnO ) cluster and a carbon cluster.,We report here the first photoinduced charge transfer between a semiconductor ( ZnO ) cluster and a carbon cluster.,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
The reduced clusters of c 6 0 and C70 exhibit absorption characteristics that are quite different from the photogenerated triplet excited states.,The reduced clusters of c 6 0 and C70 exhibit absorption characteristics that are quite different from the photogenerated triplet excited states.,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"Transient absorption studies which describe the formation of C,- and C70- in optically excited ZnO suspensions are presented here.","Transient absorption studies which describe the formation of C,- and C70- in optically excited ZnO suspensions are presented here.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
It has been shown that c 6 0 and C70 clusters can be reduced electrochemically up to five successive electron reductions.I4 The first reduction occurs at a potential of -0.44 V vs SCE.,It has been shown that c 6 0 and C70 clusters can be reduced electrochemically up to five successive electron reductions.I4 The first reduction occurs at a potential of -0.44 V vs SCE.,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Efforts have been made recently to characterize the absorption spectra of reduced products by steady - state spectroelectrochemica13 and y-radiolysiss experiments.,Efforts have been made recently to characterize the absorption spectra of reduced products by steady - state spectroelectrochemica13 and y-radiolysiss experiments.,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"Ultraviolet photoelectron spectra of mass - selected negative carbon clusters are also reported by Yang et a1.6 Characterization of the triplet excited state has recently been made by transient absorption measurement^.^,^ Arbogast et a1.7 have reported that both the c60 and C70 are photochemically stable and do not interact with singlet oxygen.","Ultraviolet photoelectron spectra of mass - selected negative carbon clusters are also reported by Yang et a1.6 Characterization of the triplet excited state has recently been made by transient absorption measurement^.^,^ Arbogast et a1.7 have reported that both the c60 and C70 are photochemically stable and do not interact with singlet oxygen.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"The photoelec- trochemical behavior of C , The photochemical reduction of these clusters has not therefore been achieved.I7","The photoelec- trochemical behavior of C , The photochemical reduction of these clusters has not therefore been achieved.I7","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Our initial study focused on the use of the N-aziridinyl imines as radical acceptors.,Our initial study focused on the use of the N-aziridinyl imines as radical acceptors.,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
N-Aziridmyl imines were prepared in 60-80 % yield by treatment of aldehydes and ketones in ethanol with a,N-Aziridmyl imines were prepared in 60-80 % yield by treatment of aldehydes and ketones in ethanol with a,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"Abstract : Phycocyanobilin dimethyl ester ( 3 ) undergoes a self - sensitized oxidation by a singlet oxygen [02('AJ] mechanism with a quantum yield of 1 @ 106 , depending on the solvent , excitation wavelength , and concentration.","Abstract : Phycocyanobilin dimethyl ester ( 3 ) undergoes a self - sensitized oxidation by a singlet oxygen [02('AJ] mechanism with a quantum yield of 1 @ 106 , depending on the solvent , excitation wavelength , and concentration.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
The main photooxidation products are a tripyrrolic aldehyde ( 7 ) and three stereoisomeric peroxides ( 8-10 ) formed from two units of 3.,The main photooxidation products are a tripyrrolic aldehyde ( 7 ) and three stereoisomeric peroxides ( 8-10 ) formed from two units of 3.,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"Near-IR emission of 02('A,) - formed upon sensitization by 3 under both steady - state irradiation and pulsed excitation - constitutes the first direct evidence for the intersystem crossing of a bilatriene.","Near-IR emission of 02('A,) - formed upon sensitization by 3 under both steady - state irradiation and pulsed excitation - constitutes the first direct evidence for the intersystem crossing of a bilatriene.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"The low photooxidation yield results from a low intersystem crossing < IO4 , estimated by the energy - transfer method in flash photolysis.","The low photooxidation yield results from a low intersystem crossing < IO4 , estimated by the energy - transfer method in flash photolysis.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"A total rate constant of k = ( 3.4 f yield from 3 , 0.3 ) X 108 M-' s-' was determined for the quenching of 02 ( 1 $ ) by 3.","A total rate constant of k = ( 3.4 f yield from 3 , 0.3 ) X 108 M-' s-' was determined for the quenching of 02 ( 1 $ ) by 3.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Possible relations between these findings and the piotophobic movement of Anabaena variabilis are discussed.,Possible relations between these findings and the piotophobic movement of Anabaena variabilis are discussed.,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"In analogy to biliverdin dimethyl ester , two types of conformations ( a helical form and a family of stretched forms ) for 3 [ and for its 3,3'-dihydro-3'-thioethoxy derivatives (3'5'*)-5 ] were detected in methanol at room temperature by stationary fluorescence and excitation spectra.","In analogy to biliverdin dimethyl ester , two types of conformations ( a helical form and a family of stretched forms ) for 3 [ and for its 3,3'-dihydro-3'-thioethoxy derivatives (3'5'*)-5 ] were detected in methanol at room temperature by stationary fluorescence and excitation spectra.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"The wavelength dependence of the self - sensitized photooxidation of 3 is due to the selective reaction of the helical conformer , while a selective photoisomerization of the stretched forms of 3 and 5 was observed by time - resolved laser - induced optoacoustic spectroscopy.","The wavelength dependence of the self - sensitized photooxidation of 3 is due to the selective reaction of the helical conformer , while a selective photoisomerization of the stretched forms of 3 and 5 was observed by time - resolved laser - induced optoacoustic spectroscopy.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"For 3 the latter process takes place with a quantum yield > 0.5 , and the resulting isomer ( probably a '2-10 stereoisomer of the parent compound ) reverts to the ground state with a lifetime of around 200 ns .","For 3 the latter process takes place with a quantum yield > 0.5 , and the resulting isomer ( probably a '2-10 stereoisomer of the parent compound ) reverts to the ground state with a lifetime of around 200 ns .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Complexes of immunophilins with immunosuppressive drugs interfere with a variety of signal transduction pathways in the cytoplasm of the ~ e l l .,Complexes of immunophilins with immunosuppressive drugs interfere with a variety of signal transduction pathways in the cytoplasm of the ~ e l l .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
I - ~ Rapamycin4 ( 1 ) is a high affinity ligand ( Kd = 0.2 nM)* to the immunophilin FKBP-12 % ' and appears to be a general and potent antiproliferative agent.I The pleiotropic actions of rapamycin on growth factor receptor signaling pathways have elevated this compound to a high status as a probe of sig- naling mechanisms.,I - ~ Rapamycin4 ( 1 ) is a high affinity ligand ( Kd = 0.2 nM)* to the immunophilin FKBP-12 % ' and appears to be a general and potent antiproliferative agent.I The pleiotropic actions of rapamycin on growth factor receptor signaling pathways have elevated this compound to a high status as a probe of sig- naling mechanisms.,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
